,review,sentiment
455,"Proud as i am of being a Dutchman, i'm truly shocked by flicks like these. Why? why this cheap acting? Why this storyline that just sucks? why a dozen sequels? why o why? they add a lot of hot Dutch chicks in an effort of saving this movie from redemption, and guess what? all the underaged breezergirlies in Holland go and see it. I was forced to watch it at a party. all the girls were going crazy when Daan Schuurmans entered the screen, all the guys took a another beer and grumbled... But the thing that really bothers me, is the fact that this kind of flicks are the only sort of movies Dutch filmmakers can produce... (apart from ""Van God Los"" and ""Lek"") This doesn't prove our superiority to other countries.. It doesn't add anything to our imagination... It just F**ks up the brains of little 13 year old girls... Johan Nijenhuis, I hope you will burn forever!",0
9327,"An unusually straight-faced actioner played by a cast and filmed by a director who obviously took the material seriously. Imperfect, as is to be expected from a film clearly shot on a tight budget, but the drama is involving-- it's one of those films that when it gets repeated ad nauseum on Cinemax 2 or More Max or whatever they call it, you end up watching 40 minute blocks when you're supposed to be going to work. Along W/ ""Deathstalker 2"", ""Chopping Mall"", and ""The Assault"", a reminder that Wynorski is a much more talented director than many of his fellow low-budget brethern, who has a real ability to pace a genre film, when he actually's interested in the material (i.e., don't bother watching any of his Shannon Tweed flicks with a 3 or a 4 after the title!) Actors who've had too little to do recently (Mancuso, Ford, even Gary Sandy for chrissakes) really put their all into some of their best roles in years -- as for Grieco, he has the right look, although his acting is a bit one-note -- it's clear his character is supposed to be self-destructing throughout the film, but Grieco doesn't quite convey it. I checked IMDB and I see the writer also wrote ""Sorority House Massacre 2"" & ""Dinosaur Island"" for the director -- both minor classics in their own rights, but obviously ""silly"" Roger Cormon-like Cinema -- this one's more like some of the better Jonathan Demme and Jonathan Kaplan B-pictures of the 70's -- giving you the exploitation element but offering involving drama at the same time -- a real step forward. Not ""Citizen Kane,"" and the comic final moments are a bit disruptive, but a well-written, character-driven above-average straight-to-video actioner. Small achievements like this should not be overlooked when they come along, which is rare enough (as I was reminded as I tried to sit through an Albert Pyun monstrosity called ""Heatseeker"" the other night -- this low-budget stuff isn't as easy as it looks -- but that's another story!)",1
5770,"This might not have been as horribly bad as it was if not for the absolutely awful acting job done by Raymond Wallace! This guy is so bad it wasn't even funny! His character was needed in the film, but why they chose this guy is beyond me. <br /><br />If you're looking for some quality Chinese films.....might I suggest ""Raise the Red Lantern""....""The Story of Qui Ju""....""Red Sorghum""......<br /><br />Anything but this! I was surprised at how many people actually rated this highly! Really...the acting by this Wallace loser is so bad it overshadows the other good parts of this film. This was agreed upon by all 6 of us watching this movie last night!<br /><br />Stay Clear of this piece of garbage........",0
8907,"I, like so many others on here, bought this movie at my local WM in the ""Two for $11.00"" cheap-o bin. I love cheesy B horror and sci-fi movies, and this one definitely fits in that category. Pretty much what everyone else on here said is dead on. Yes it was bad, but that was to be expected. The ""main"" problem I had with this movie is that it was just basically BORING. I mean serious yawn-o-rama. The acting was bad, the costumes (K Mart Skeletor outfit circa 1982) were worse, and the editing was awful. No continuity whatsoever. Mr Skeletor ultimately dies in an explosion of sorts...uh, although he encountered multiple explosion throughout this move. I guess the last one just took its toll on him. Apparently earlier encounters with this ""military"" group (cough) took its toll on his horse....it would change from red to black throughout this crap fest. Even for a B movie, do yourself a favor and skip it. The only good it serves me now it to add to my DVD collection. Hopefully no one will recognize it when they look through my movie collection. Thumbs down, big time.",0
9028,"Maslin Beach is a real nudist/naturist beach south of Adelaide, on the Fleurieu Peninsula, in South Australia. It is also the name of an Australian film that used the beach as a location.<br /><br />Maslin Beach is labelled a romantic comedy. This could be slightly misleading, as it is not a 'hilarious' film, nor is it really romantic in the traditional sense, but it does have light-hearted moments. Much as life itself, there are also moments of sadness too. It is also entirely shot at the nudist beach mentioned above, and nudity runs throughout the length of film. The viewer quickly learns to accept this as normal, and concentrate on the plot, not the copious amount of flesh.<br /><br />Simon and Marcie (Michael Allen and Eliza Lovell) arrive by car at a beach-side car park. They take their belongings to the beach, and while they are walking, a voice-over from Simon talks about his confusion about what real love is. The rest of the film is an exploration of this, framed by one complete day at the beach. The basic story is of what happens to Simon's love life, but there are also many other characters highlighted in several separate vignettes.<br /><br />When they arrive at the beach, both Simon and Marcie appear bored with each other. Marcie sees them as a 'Romeo and Juliet' romantic couple. Simon is just bored with it all. Next, we are introduced to Gail (Bonnie-Jaye Lawrence), Paula (Zara Collins) and Jenny (Jennifer Ross). They are walking down the beach together discussing Gail's chances of finding the 'perfect' man, aided by the 'powers' of a necklace that brought good luck to her Grandmother. However, there are many more interesting people on the beach, not all of them 'attractive' and young (part of the realism of this film).<br /><br />To service the beach's patrons there is a flatulent, short-sighted ice-cream salesperson with a van. This is Ben (Gary Waddell), who is a friend of Simon, and is also his unofficial counsellor. I would think that this character is the main comic element. It is hard to say though, as there is nothing about Ben that would make you laugh aloud, unless you were intoxicated, male and very young! Maslin Beach does have a major redeeming feature though, and that is that it does not dwell too long on any one subject. As the quality of acting is variable, the script is suspect and everything about Maslin Beach is cheap, the lack of continuity is a positive boon. In fact, there is something about this film (not the nudity) that I find appealing. It is hard to define what it is, but it could be something to do with its bluntness, and downright 'Aussie' attitude to carnal matters.<br /><br />The camera work in Maslin Beach deserves a mention. Sometimes it is very good, with some stunning static shots and 'pans' of the beach, cliffs and a sunset. As nudity is a major factor in this film, framing is an important aspect of the camera work. There is no sense of gratuity in the framing, meaning that the framing is done so that the camera does not dwell on 'private' body parts. This helps to ease any sense of viewer discomfort from being within the subject's 'personal space', and makes the film more tasteful. Not an easy task, given the location for filming.<br /><br />Maslin Beach is neither a 'skin flick' for post-pubescent, testosterone charged males, nor a 'Mills and Boon' romance for under-appreciated women. Maslin Beach does not seem to fit anywhere in genre. The actors are not 'attractive' in the Baywatch sense, and are just 'normal' people that you would see on the beach anywhere. It does not have a message to put across and it would not even act as a tourism advertisement, other than perhaps to Naturists. Apart from the Australian accent, the filming could have been in any sunny country. What makes this film distinctly Australian is the fact that it is pointless (cinema verite?), and only Australian Cinema, and other medium sized National Cinemas, could consider such a rash option. At the same time, these medium sized cinemas have room for experimentation in the quest for identity, and a 'flop' is not going to damage their reputation too much. It is always possible, given that Maslin Beach is now a collector's item, that the film might become internationally popular, but it is very unlikely.<br /><br />During this critique, I have been sounding highly negative, at times, about Maslin Beach. This is not the real position, as I found the film very easy to watch. I enjoyed it as a reflection of near reality and real people (and problems). The problems confronted in the film are those of the everyday, and a little low on spectacle. This does it no harm in my view, and I wish that more films dealt with the everyday like this. There is a connection here with the cinemas of Europe, and with French film in particular. They rarely deal with major disasters or catastrophes, but with the everyday. Hollywood is in direct opposition to this, and rides the crest of the hyper-real action/drama/angst wave. The pace too, is much faster in Hollywood, but it is not reality. Maslin Beach is not exactly 'Jacques Tati' either, but it is on the right track, even if it does ignore issues of multi culturalism, equality, gender orientation and so on, that are of such importance in current cinema. I am sure that you will either love or hate this film, with little room for a middle ground.<br /><br />",1
3866,"This is a romantic comedy, so it's really a fairy tale, but an unconventional one. Cinderella, rather than living in the ashes, lives in an overdecorated castle in the suburbs with a good looking husband who's no prince. She does find her prince, but he's not that handsome. Instead of a castle, at least initially, she gets a tiny walk-up in Manhattan.<br /><br />Pfeifer, Stockwell and Ruehl lead a cast of fully realized, if a little over-the-top, characters. <br /><br />Demme reaches the highest level of movie-making in my mind. He creates a world I want to move into - a Manhattan neighborhood and street life teeming with life and community.<br /><br />I wish IMDb linked to reviewers' other comments. I'd like to know what other movies the people who panned this one hate. I am always looking for a lot of laughs and for nice places in which to ""live"" at least for an hour or so.",1
2769,"I saw this film in the worst possible circumstance. I'd already missed 15 minutes when I woke up to it on an international flight between Sydney and Seoul. I didn't know what I was watching, I thought maybe it was a movie of the week, but quickly became riveted by the performance of the lead actress playing a young woman who's child had been kidnapped. The premise started taking twist and turns I didn't see coming and by the end credits I was scrambling through the the in-flight guide to figure out what I had just watched. Turns out I was belatedly discovering Do-yeon Jeon who'd won Best Actress at Cannes for the role. I don't know if Secret Sunshine is typical of Korean cinema but I'm off to the DVD store to discover more.",1
8315,"Who will love my children has changed my heart, it made me cry all the way through, the most i cried with was when the family had to say goodbye to the baby, i cried the most with that, and each time a child was adopted, i cried when they had to say goodbye to their mother, it was sad for them to lose their mother, I felt sorry for the kid with epilepsy, i was glad he was adopted by the same family as one of his brothers. To me that boy i thought was the special one because he was going in a home. I feel that i am special because i am in a world with Aspergers Syndrome and sometimes when i feel down, i sometimes like to cry. I really enjoyed this movie, 10 out of 10. A true story, very good. Another movie that would bring tears to your eyes i think would haver to be Tuesday's With Morrie (http://www.imdb.com/title/tt0207805)",1
8037,"Watching Before The Devil counts as one of my all time best experiences at the cinema. I have been intrigued my the mixed response to the film - and for me, the extremes of opinion indicate the film touched on something either embraced or disavowed by the general audience. It is one of those films that has stayed with me, and I continue to ponder and think about it.<br /><br />Surely the DVD would illuminate some more of the themes and the film-making elements? Which include: Sidney Lumet's comeback movie, the time-shifting technique deployed in the storytelling, the superb combination of Lumet and Masterson and why it works so well, the masterly direction, the relatively rare focus Hollywood movies give to male characters and their largely doomed struggle to become an open cheque book for their women, the under-presented, but nevertheless resonant Marisa Tomei's performance, and, of course, the superb Hoffman with that central monologue about the sum of his parts - for me the heart of the movie.<br /><br />Phew! Surely a masterful film. So imagine my disappointment watching the eagerly anticipated DVD - only to find no commentary, no behind-the-scenes, no interviews, no extras.<br /><br />Hey - distributors - sort it out!",1
7131,"I will be short...This film is an embarrassment to everyone except its cinematographer. The very fact that it is a critique of the sex tourism industry seems valid until we are ""treated"" to a lingering dance scene. The plot is ridiculous no one except the most ardent fan of BAD horror will get anything out of it. And for the love of God please stop saying this film is a tale of innocence lost or even of female empowerment because it is quite clearly not (childish fumbling lesbians, what the hell?). this was by far the worst film at the Edinburgh festival (that i saw anyway), someone even collapsed halfway through the film probably because they couldn't take any more of it. this may seem like an overly critical rant but i genuinely cannot find a redeeming feature of this film except for perhaps if you take it as pure comedy. In short this film is best watched on a cocktail of class A drugs.",0
9423,"Diane Keaton is a pathetic actress. She is so boring and phony. She is the same on and off screen. I saw her in an interview with Ellen Degeneres and she behaves exactly the same as she does in movies. Her foolish facial expressions make me want to change channels. She has been in a couple of good movies, but they would have been better had someone else been picked for the part. Steve Martin doesn't add much to the movie either. He over acts as well and also ruins an old favorite. The ridiculous part Martin Short plays only adds more idiocies to the movie. I've tried to watch the movie twice but both times had to turn it off.",0
8368,"and rent a GOOD horror movie. It's like the writer had never seen a horror movie before and didn't realize every single thing he wrote was clichéd and hackneyed and has been parodied to perfection in movies like ""Scream"" and ""Scary Movie"".<br /><br />In between the scary bits is the most BANAL and BORING dialog ever written. Stupid ""we're going to the prom"" junk. I wanted to claw my ears off. Honestly, ""The Hills"" has better dialog.<br /><br />There really was no need to make this movie. Leading lady is uninteresting and I kept thinking ""Her? Really? Guy is obsessed with her? Really?"" <br /><br />All the characters act in stupid ways, including the police. (Cover the place in teams of 2! Front and back! Not one sleepy cop sitting in his car with the window rolled down just waiting for his throat to be slashed.) <br /><br />The serial killer just swans about murdering everyone he wants without the least bit of problem. No resistance from victims (or doors). Nobody has any protection or the least idea of fighting back (or flipping the security lock on the hotel room door). The people are like mentally disabled sheep.<br /><br />By the by, if you're a gore fan, you'll be disappointed too. All the killing is kept offscreen and is -- ahem -- tastefully done. (So boo hoo for you!) <br /><br />None of the killings is the least bit interesting. Most of the time they've already happened by the time we find out.<br /><br />The only cliché missing was the cat that always pops out in this kind of movies. ""Oh kitty! You scared me! I thought you were the killer -- AIIEEEE!"" <br /><br />And then at the end when it's time for the killer to die -- well, let's just say it's the easiest and most obvious choice. Snore.<br /><br />The audience was jeering and talking back to the screen throughout. It was too dumb to believe and not really scary enough. Don't encourage this kind of lazy film-making.<br /><br />(Oh, and by the way -- no crowning of a prom king or queen. No tiara. No bucket of blood.) <br /><br />So save your money and rent ""Carrie"" or ""Friday the 13th"" or ""Halloween"" or ""Scream"" or ""Scary Movie"" (any of them) to get a good scare with some original twists.",0
7701,"Once I heard that the greatest and oldest preserved Germanic heroic poem was transformed into a film it almost became my obsession to see it. The first glints of its appearance I caught never disappointed me. A futuristic interpretation With Lambert our favourite highlander and Mitra, tomb raider to be,in leading roles seamed appealing, though some doubts came to life (an important female character in Beowulf?)... Two hours ago I saw the film. After I had read the director's name my world fell apart. As I said - from that point on, there was not many surprises. First and foremost, the film has NOTHING to do with the original Beowulf if we disregard a couple of violently and pointlessly stolen names. If they had not stolen the names and declared it to be a new story, it might have passed as an f-class action stupidity with nice costumes and scenography. This way it is simply a crime! An attack on a legend and its ideology as well as on common sense. Ok let me be positive for a second... apart from the general electro-goth atmosphere which is nice it also has good music. That was it for both the positive part and this comment.",0
4956,"The Thing is a milestone in movie-making and remains one of my favourite films of all-time. Despite the film's roots in science-fiction it is ultimately a horror film that brilliantly balances splatter with psychological trauma. Today, Over twenty five years after its release, the special effects stand up as an example of sheer brilliance and effects man Rob Bottin suffered a complete physical breakdown for his art. It would be impossible to make the same movie today as the Studio would most certainly insist on casting a female character or a Paul-Walker type.<br /><br />An all-male American Science team in Antarctica are thrown into turmoil when an alien lifeform able to perfectly absorb and imitate other lifeforms infiltrates their camp. Their trust in each other steadily crumbles as they become increasingly unsure who is real and who is an imitation, and this 'body-snatchers' scenario sees their numbers steadily dwindle as one-by-one, they fall victim to The Thing. When cornered, it manifests itself as a different nightmarish creature, the metamorphosis always horrific and compelling.<br /><br />The helplessness, isolation and claustrophobia of a team of desperate men with no way out of their situation and no way of help reaching them is expertly sustained. The long hours of darkness and the mounting snowfall provide a bleak backdrop to the terror that unfolds. Director John Carpenter selected with great care a team of brilliant character-actors and each member of the team fits perfectly into the part they play, whether it be the young and street-wise chef, the elderly and wise Doctor or the bitter and cynical helicopter pilot. The point is that no-one here comes close to being an all-American badass superhero with blonde locks and a six-pack and the film's real strength is thanks in no small part to this stark realism. The people suffering on-screen are recognisable in our daily lives.<br /><br />The Thing remains consistently enjoyable and affecting even after repeated viewings. I have now seen the film on more than twenty separate occasions and my amazement at the quality of the direction, the acting and the special effects is unwavering. My girlfriend prefers the high-school spin-off of the film -The Faculty- which is good and solid entertainment but far more light-hearted and whistful. She still loves and acknowledges the brilliance of The Thing however, and thank goodness for that... Because I could not remain in the company of someone who didn't love this movie.<br /><br />A classic and then some.",1
4454,"Plot in a nutshell - Duchess (voice of Eva Gabor) is the well polished single mother cat of three little kittens. When their owner, the wealthy elderly woman known as Madame Adelaide, realizes that her time is running out she decides to write up her will, leaving everything she has to her cats, which will then go to her butler Edgar when the cats pass on. Edgar overhears this and is deeply offended by the idea that the cats would get everything before him, and plots to destroy Duchess and her kittens; he drops sleeping pills in their supper one night and then leaves them stranded in the French countryside. Out of their element, Duchess and her kittens befriend a street smart stray cat known as Thomas O'Malley (voice of Phil Harris who did the voice of the big bear Balloo in the Jungle Book); after making a pass at Duchess, unaware that she is a single mother, O'Malley decides to escort them back home, with Duchess genuinely falling for O'Malley as the usual codependent surrogate family bond develops; chaos and mayhem ensues, culminating in a violent clash between O'Malley, his brother cats from the streets and Edgar. Also features appearances by British geese, American southern hound dogs (what they were doing in France is anyone's guess), a mouse who sounds a lot like the rabbit from ""Alice In Wonderland"" (he was in fact voiced by the same guy who voiced Winnie the Pooh) and a horse. <br /><br />Sometimes slow paced but still enjoyable Disney venture. Features the memorable ""Everybody Wants To Be A Cat"" musical piece sung by the late Scatman Crothers (better known to 1980s fans as the voice of Jazz on Transformers). Of course, if this was being made now, it would probably be a dark social commentary on class division represented by the divide between well bred & well fed Duchess and the street born O'Malley.",1
3207,"If you thought this is the french The Mummy and if you're hoping for another ""Vidocq""...well look elsewhere. It does have the same kind of story like The Mummy concerning this book of the dead and a soul that needs to find 7 missing pieces that are scattered in the Louvre. I found the movie to be slightly entertaining, boring for the most part. The special effects aren't bad, but it's nothing spectacular as I was expecting big explosions and perhaps the eiffel tower crumbling down until I realized that those kind of scenes were in The Mummy and this is Belhpegor. Apparently based on a french cult tv series, Belphegor could have been so much better. I voted this film a 4/10 only for the beautiful Sophie Marceau...she must be almost 40 and she looks breathtaking!",0
2210,I enjoy all the versions of this story but this one is my all time favorite. George C.Scott gives a depth to the Scrooge character that the others do not give. The movie shows more about why he becomes so bitter. The changes in Scrooge appear gradually as he encounters the different ghosts and the incidents that they show him. <br /><br />This movie has the best Tiny Tim by far. He is the right age rather than being played by someone who is almost a teenager as in the other films. Anthony Walters still has all or most of his baby teeth. <br /><br />David Warner is wonderful as Bob Cratchit. He is such a versatile actor. He portrays a man who clearly loves his family. He plays the role with dignity neither as a wimpy man cowering under Scrooges'thumb but as a man who gracefully puts up with it because he has a family to provide for. Susannah York and the other actors do a fine job of bringing the characters to life. Edward Woodward is the best Ghost of Christmas Present I've ever seen. Most often he is played as a jolly Santa type character. In this he shows anger at Scrooges attitudes and really makes Scrooge reconsider. <br /><br />The costumes and the sets really bring the London of Dickens time to life. A wonderful movie.,1
1968,"From a plot and movement standpoint, this movie was terrible. I found myself looking at the clock in theater hoping it would end and relieved after 80 long minutes that it mercifully did. Basically, five characters appear in the movie, A Son & Father, son's girl friend, and two male characters of the son's age who appear and then disappear without context or explanation. The movie and scenes seemed to suggest homo-eroticism, but nothing ever actually happened to reveal this one way or another. There were a couple of brilliant scenes. At the beginning of the movie, the son's girl friend shows up at a window outside his room and they engage in an odd conversation. The photography and acting lent an incredible seductiveness to the interaction between the two, ending with her admitting to having another man who was ""older"". End of that story.",0
8180,"Did you ever watch a really bad movie and get mad about it? Even a movie you didn't have high expectations for? Well I just rented the movie ""Dead Line"". This is the US video title for ""Interferencia"". Now I have seen a lot of bad movies, and watched a lot of ""B"" titles, but this is in another league all its own. It was put out on ""The Asylum"" label, and anyone that rents a lot of direct to video horror films knows this label. When you rent one of there's you know what your getting. A lot of marginal acting low budget horror, but usually still pretty good. Not this one. The acting by the three leads was beyond bad. Even fast forwarding couldn't help. The tag line on the front of the box says""..in the tradition of DePalma's Body Double. The nerve to compare this to that classic movie. The only true comment is ""The screams you will hear are real"". Yea you will be the one screaming if you rent this.",0
3122,"First of all, I have to say that I am not generally a big fan of werewolf movies in general. It's not that I don't like them, just that I don't like them a lot. There are some that I have enjoyed...Werewolf of London (1935, Stuart Walker), An American Werewolf in London (1981, John Landis)...and some that I have thought were okay but nothing special...The Wolf Man (1941, George Waggner), The Howling (1981, Joe Dante), Dog Soldiers (2002, Neil Marshall) are some examples...but overall, the werewolf sub-genre is not my favorite. But I had this one on one of those 50 movie sets so I thought I'd give it a watch and see how it was.<br /><br />Spoilers follow...<br /><br />The Mad Monster is a werewolf tale, but the werewolf is primarily used as a vehicle for revenge by a mad scientist, Dr. Lorenzo Cameron (George Zucco). Dr. Cameron has discovered a way to transform human beings into beasts, specifically wolves, but was ridiculed and ostracized by the greater scientific community. Forced out of a prestigious position, he goes mad and plots revenge on those who mocked him in an old country mansion, where he lives with his daughter Lenora (the lovely Anne Nagel) and his assistant Petro (Glenn Strange) of limited mental abilities. Using his serum, Dr. Cameron transforms Petro into a werewolf and sends him off to kill his old rivals. Eventually, though, the werewolf Petro gets out of control and both the mad doctor and his creation are killed.<br /><br />The movie also plays out somewhat as a murder/crime drama, with Lenora's journalist suitor (Johnny Downs) investigating the doctor's strange behavior and the rash of murders. The story seems to borrow many elements from other big pictures that came before it. There are reminders of Frankenstein (1931, James Whale) in the creation of a monster which runs amok, and the creature killing an innocent child. Visions of Dr. Jekyll and Mr. Hyde (1931, Rouben Mamoulian or the 1941, Victor Fleming version) and The Wolf Man (1941, George Waggner) also come to mind. And that is one of the problems with this movie in my view-it comes across as a mediocre melding of some great films. It doesn't add much to the genre.<br /><br />True, there are some redeeming qualities. George Zucco's performance was convincing, and the scene showing Dr. Lorenzo talking to his visions/hallucinations of his tormentors works well for me in showing his insanity. There is some reasonable character build up, at least in the case of his character. But Glenn Strange's character is not at all convincing, and seems to have this comedic quality-whether intentional or not, I'm not sure-that just doesn't fit into the movie as a whole.<br /><br />I seemed to like it more than most IMDb users based on my rating of 4/10, but it was still a below average film. Perhaps worth a view if you are a fan of early werewolf movies or a big fan of the 1930's and 1940's horror films, but unlikely to appeal to you if you are not.",0
3722,"This movie was horrible, and it doesn't even deserve to be called a movie. The way I look at it, it's more like three mediocre day-time Disney cartoon episodes strung loosely together to make a single video that pretends to be the sequel to the first Atlantis movie, which was way more well-made and enjoyable. And where do i even begin with the problems of this DVD? The story? The characters? The pictures/animation? To me they're all bad and unwatchable. Firstly, the story in this direct-to-video DVD is ridiculous and pointless. The only good thing about it is that it is consistent--that is, consistently bad, from the beginning to the end. After the film's over i still don't know why Milo has returned and how the incidents occur in the three small stories are related to each other or to Atlantis itself. And all I could remember about this movie was how bad it makes me feel after seeing it. The characters feel wooden and lack personality, and the drawings look a lot different than that in the first. You can tell they're obviously not from the hands of the same animators from the first one. As the DVD played on, i found myself caring less and less about what might happen to the characters and just hoping the film would end soon. Besides the story and the characters mentioned above, the picture quality is poor in this one too, probably one of the worst in those direct-to-video products that Disney has ever released. As a fan of the the original Atlantis: the lost empire, I couldn't be more disappointed in Milo's return, which is a total waste of time and money. Thank goodness I rented it first instead of buying it. Even so, I still wish I'd never seen this crap or even known its existence.",0
7563,"Having watched 10 minutes of this movie I was bewildered, having watched 30 minutes my toes were curling - I simply couldn't believe it: The movie is really awful. In fact it is so awful, that I had to watch all of it just to be convinced(!). During this, I came to realize that it reminded me of a bunch of Danish so-called comedies from the 60's and 70's. The pattern is as follows: Take one extremely popular comedian, make a script putting this comedian in as many grotesque situations as possible, add a bunch of jokes (especially one-liners), and spice it up with a couple of beautiful young girls - film that, and you have a success! I wouldn't know if this movie was a success, but unlike the Danish tradition which died quietly (with a few great comedians) it seems that there is a market for this kind of movie in the US.",0
5092,"This was a Hindi movie. Hindi=Horrible. reasons: cheap dialogues, cheap special effects, cheap directing + stretching a 2 hr max movie into 3 hrs. <br /><br />%^^^^^^spoiler...little bit%%%%%%%%<br /><br />Specifically for this movie: 1. dialogues are not funny. they are cheesy, and cheap. Though akshay tried his best acting for which i admire him, comedy was not funny at all! I laughed only 3 times during this movie. 2. first half of the movie was useless to the story of the 2nd half. the 2nd half was the actual story/movie. the first half was time pass/build up. 3. The characters are not developed properly at all. paresh rawal is smart in the first half, an idiot in the 2nd half/rest of the movie. we don't really develop any feelings or caring for akshay, and govinda. their characters are stupid nothing more. they do not seem to struggle in their difficulties. Jokes are funny, but they are not funny in a very serious scene. the characters of the gang and the drug smugglers are cheesy and have been used in last 20 movies. there is nothing new about those characters. Again, they are shown to be stupid for being funny. however, stupid=funny when stupid is the norm throughout the whole movie. the only character that made sense was that of lara dutta with a real story. 4. special effects were crap. at the end, ppl r fallin off the ladder of a fire truck. you notice that they are not actually on ladder in air. secondly, ppl start to fly off when the ladder starts to move around. ppl can't fly off a ladder when its moving...they fall directly to the ground due to something called gravity. 5. the whole movie was dubbed. all the dialogues were recorded after the movie. The actors' lips hardly synced to the dialogues. <br /><br />There are probably many other reasons why this movie was crap, but i can't remember them. look at this masterpiece of crappy Indian movies by non-intelligent, even stupid, director yourself and you will agree with my review. ppl who like Hindi movies, please increase your expectations for decent quality in Hindi movies. <br /><br />Let me say that not all Hindi movies are bad. I like some. i did not like this one. <br /><br />1.5/10 (1.5 for the effort by akshay and lara)",0
1770,"For shame, for shame that a fine actor such as Joseph Fiennes would allow himself to be cast in this piece of nauseating drivel. The movie was not only bad, but down right horrible and of no redeeming quality. The plot, (was there one?) seemed to go no where. The Russians played silly kill or be killed games and the rest of the cast should be declared null and void for their pathetic performances. I gave up about 3/4 of the way through and turned it off. A ""1"" for awful only because there is nothing lower. Don't waste your time on this one, you'll not miss anything.",0
6069,"The main character of this sex-filled drivel, Mel (Ethan Hunt), notes on several occasions, ""She deserves better than this!"" The ""she"" he refers to is Ginger, played by beautiful Brandy Davis, who indeed DOES deserve better than this. Brandy deserves better than this film, its lame script, and perverted Mel. A guy who gets off at watching his dream girl have sex with another man, even in virtual world, seriously does not deserve her AT ALL. An A- for the simulated sex scenes, an F for the script.",0
9692,"Although I am a fan of Heather Thomas and I have a few of her old bikini posters around here somewhere, I can honestly say that if the only movie I had ever seen her in was ""Cyclone"", I would never be able to guess why she had made it as far as she had in show business.<br /><br />Directed by Fred Olen Ray (about as good an omen as seeing buzzards circle over head in the desert), this tale of a woman (Thomas) who must protect a high-tech motorcycle from unscrupulous types is about as ""B"" movie as it gets (or in Fred Olen's case, ""B minus"").<br /><br />The cast itself should tell you something. It's not every movie that combines Thomas with actors the calibre of Beswick, Hall, Combs, Donahue, Tamblyn and Landau (!!). If you're lucky, very few movies do. And even though they seem to be having fun, shouldn't some of that fun be passed on to the audience? I vote yes, seems they voted no.<br /><br />Of course, if you ever wanted to see Heather deliver an uppercut to another woman, use the ""F"" word and get hooked up to battery cables, you've probably been looking for this one. Myself, I'll be content with old ""Fall Guy"" reruns.<br /><br />One star, given in hopes that when another ""Cyclone"" hits town, Heather runs for shelter. I know I will.",0
3171,"I'm glad I never watched this show when it came out.<br /><br />I just wondered why it lasted 4 years. It reminds me of the terrible 80's with fake people, fake clothes, and fake music. How did I ever survive growing up in this era? <br /><br />The acting in the majority of episodes I have watched are forced. This makes for very boring shows. The plot lines are not very interesting as the old Twilight Zone shows. The old show inspired the imagination and made one look forward to the next show. <br /><br />Stick with the old Twilight Zone shows and spare yourself the pain of watching garbage.",0
5075,"A dark and painful look at the perils of drug addiction, Sinatra is wonderful in this film. Just watching his frenzied writhing and screaming and destructive rage near the end of the film is enough to make anyone think twice about trying heroin; maybe they should show this to kids in health class instead of the mindless drivel we are compelled to endure year after year.<br /><br />It's the story of a man who is simply trying to make a new, clean life for himself after being in prison, trying to rid himself of his drug habit and his job of dealing cards in illegal gambling operations, who is pulled down, pulled back into the muck by the evils of human nature. He is being taken advantage of by his employers, the drug dealers, and even his enigmatic, crafty-yet-stupid wife. <br /><br />Even if you didn't like the film itself, it's worth seeing just for the soundtrack. It's all heavy, swinging jazz with large drum and brass sections. This, with its groovy, yet slightly sinister sound, helps set the mood, along with the grinning, snaky drug and card dealers, who always seem to hover like vultures around Frankie Machine.<br /><br />I recommend this to anyone -- especially if you like film noir, zoot suits, fedoras, or jazz.",1
6961,I have never watched a movie that frustrated me more than Lord Of The Dance. Frustrated because it could have been fantastic. Frustrated because the dancing might have been astounding. Frustrated because the women could have been gorgeous. How would I know though?! By the time your eyes have moved to the area of interest on the screen and focused appropriately on the spot to be admired the insane editor has moved the shot! I completely agree with the other comments here about the crappy lighting and terrible camera/editor work. It makes me nauseous just watching ten minutes of this would be spectacular movie.<br /><br />Give me an opportunity to get a front seat to the live concert and I would be there in a shot! <br /><br />Nicholas T,0
9307,"This is a beautiful movie filled with adventure. The Genii in the bottle is a classic scene. Romantic in it's finish, all things turn out as they should be. I saw this first as a child and have remembered it as a fantasy I wished was true.",1
2390,"Sadly I don't remember the book anymore, but I do recall that I was captivated by the stories of Edgar Wallace. This Film represents a typical German Production of low quality. It does not hold my attention - although the story itself is good, it is just badly adabted. At the center of the misery are the characters that are overly simplyfied and exaggerated - they have no nuances in their performances. Even the well known and liked German Actors Joachim Fuchsberger and Eddy Aren't cannot rescue this poor spectacle. However there's hope ... I've been told that the films following this one are getting better and better. So in conclusion I must say that this film doesn't deserve the cinematic screen but may be enough for a lazy afternoon.",0
